flip_id,speakers,utterances,emotions,triggers,dialog_id
198,maya,abhi nae indravadhan..mai packing karri hun..abhi i'm just busy please..,anger,0,65
198,indu,"maya,,mai tumhare liye farewell gift laya hun...",neutral,0,65
198,maya,oo...so you've given up?,neutral,0,65
198,indu,maya maine ki..bohot koshish ki apne aap ko sudharne ki...thodi aur koshish karta na..to shayad rosesh se bhi pyaar karne lag jata..lekin phir socha ki..agar tum ruk gayi..to i'll be back to square one...,neutral,0,65
198,maya,i know that,neutral,0,65
198,indu,tch..pata hai kyun? kyunki mai jaisa hun waisa hi khush hun...aur tumhe khud ke paas rakhne k liye mai khud ko khud se juda to nae kar sakta..,neutral,0,65
198,maya,it's a very good line indravadhan...tum almost sensitive lage mujhe..,contempt,0,65
198,indu,good bye and farewell,neutral,0,65
198,maya,indravadhan ruko...aaa uuu..aaauuu...ahaha,sadness,0,65
198,indu,kya hua maya?,neutral,0,65
198,maya,dikhai nae de raha hai kya? mai gir gayi...,sadness,0,65
198,indu,rosesh?,neutral,0,65
198,maya,rosesh meri plane ki tickets lene gaya hai,sadness,0,65
198,indu,maya tumhein..iss waqt nahi girna chahiye tha..vitthal..radha bai?,neutral,0,65
198,maya,"for a change, do something indravadhan..umm..huhu..mera paer..",sadness,0,65
198,indu,kya kya..,neutral,0,65
198,maya,uthao mujhe,sadness,0,65
198,indu,haan haan...ek minute..aao aao..okay okay..okkay...okay okay..okay..ab theek hai?,neutral,0,65
198,maya,kya ab theek hai...wo relief spray lao na..pain relief spray..meri bag ke andar..,sadness,0,65
198,indu,konsa wala hoga isme se..,neutral,0,65
198,maya,apne aap padho..you are literate...aren't you?,anger,0,65
198,indu,mujh par hukum mat chalao maya..mai mard hun..,anger,0,65
198,maya,abhi filhal meri problem pe gaur karenge..tumhari mardangi ki problem ke baare me baad me sochenge..wo medical kit me hoga,sadness,0,65
198,indu,okay..this one? alright,neutral,0,65
198,maya,lagao lagao,sadness,0,65
198,indu,ek minute..okay,neutral,0,65
198,maya,aahiste..dheere dheere please,sadness,0,65
198,indu,haan..fikar mat karo,neutral,0,65
198,maya,aah..wahan..kone me..aaahh,sadness,0,65
198,indu,okay?,neutral,0,65
198,maya,rub ni karte hain,anger,0,65
198,indu,rub hi karna hota hai..mujhe sikhane ki koshish mat karo please..just lay still okay?,anger,0,65
198,maya,aahh...dheere,sadness,0,65
198,indu,okay okay...is it better? umm? umm?,neutral,0,65
198,maya,no..,neutral,0,65
198,indu,no?,surprise,0,65
198,maya,this is unbelievable,neutral,0,65
198,indu,what?,neutral,0,65
198,maya,indu..,neutral,0,65
198,indu,umm?,neutral,0,65
198,maya,tum apni biwi ka paer daba rahe ho..,neutral,0,65
198,indu,ye baat tum sabe samne kahogi na..to mai saaf mukar jaunga..haan..,neutral,0,65
198,maya,pichhale tees saalon me tumne mera paer kabhi nhi dabaya,joy,0,65
198,indu,"hmhm..pichhale tees saalon me tum giri bhi kab ho..arey moch to door ki baat hai, jab humare bacchon ki delivery ho rahi thi to tumse jyada mai chilla raha tha...arey baap rey ...o my god..no..no..o yess...yess...maya because you're always miss perfect, in control..tumne to kabhi mujhe tumhara knight in shining armour banne ka mauka hi nahi diya..umm...kabhi tumhe protect..tumhari help karne ki jarurat hi nahi padi..ulta mujhe..",neutral,0,65
198,maya,tumhein meri protection ki bhi jaruart padi hai?,neutral,0,65
198,indu,"sirf help ki..ahaan wo..bedroom me kabhi kabhi wo cockroach aa jaye to..protection ki bhi..you know maya..mujhe tumhari aadat si pad gayi hai..subeh uthte hi mai sochta hun ki aisi konsi harkat karun jisse tum chillao...indravadhan....dekho maya, tum jana chahti ho to beshaq chali jao..lekin",sadness,0,65
198,maya,indu rona mat tum,sadness,0,65
198,indu,ek baat kaan khol kaar sunn lo...ki agar tum ruki na..to mujhse pehle mat marna..please..kyunki agar tum marr gayi na to mai jeete ji marr jaunga,sadness,0,65
198,maya,another good line..kahan padhi tumne?,sadness,1,65
198,indu,meri khud ki hai,neutral,0,65
199,sahil,mom..aapki suitcases ready hain..yahan par do badi wali..aur ye..hand baggage,neutral,0,66
199,maya,"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",fear,0,66
199,monisha,mummy ji..mere paas ek thaila hai..,joy,0,66
199,maya,thaila?,contempt,0,66
199,monisha,"haan...sahil ka baniyan phat gaya tha na..to maine use neeche se silwa kar, thaila bana liya hai..",joy,0,66
199,sahil,very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,fear,0,66
199,monisha,"pata hi nahi chalega sahil, uspar se maine janardhan baniyan ki tag jo nikaal di hai",joy,0,66
199,maya,tum...janardhan brand ki baniyan pehante ho sahil?,contempt,0,66
199,monisha,haan,neutral,0,66
199,sahil,mere paas leather pouch hai..,neutral,0,66
199,maya,wo pehna karo..wo better rahega..,contempt,0,66
199,rosesh,"moma, maine isme aapke vitamins, sunblock lotion aur tissues rakh diye",neutral,0,66
199,maya,thank you sweetie,joy,0,66
199,rosesh,moma...mujhe aapki bohot yaad aaegi,sadness,0,66
199,maya,baby,sadness,0,66
199,rosesh,maine aapki vidai ke liye do kavitayein bhi likhi hain,sadness,1,66
199,maya,really? padho padho,joy,0,66
200,sahil,mom..aapki suitcases ready hain..yahan par do badi wali..aur ye..hand baggage,neutral,0,66
200,maya,"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",fear,0,66
200,monisha,mummy ji..mere paas ek thaila hai..,joy,0,66
200,maya,thaila?,contempt,0,66
200,monisha,"haan...sahil ka baniyan phat gaya tha na..to maine use neeche se silwa kar, thaila bana liya hai..",joy,0,66
200,sahil,very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,fear,0,66
200,monisha,"pata hi nahi chalega sahil, uspar se maine janardhan baniyan ki tag jo nikaal di hai",joy,0,66
200,maya,tum...janardhan brand ki baniyan pehante ho sahil?,contempt,0,66
200,monisha,haan,neutral,0,66
200,sahil,mere paas leather pouch hai..,neutral,0,66
200,maya,wo pehna karo..wo better rahega..,contempt,0,66
200,rosesh,"moma, maine isme aapke vitamins, sunblock lotion aur tissues rakh diye",neutral,0,66
200,maya,thank you sweetie,joy,0,66
200,rosesh,moma...mujhe aapki bohot yaad aaegi,sadness,0,66
200,maya,baby,sadness,0,66
200,rosesh,maine aapki vidai ke liye do kavitayein bhi likhi hain,sadness,1,66
200,maya,really? padho padho,joy,0,66
200,sahil,isne do kavitayein likhi hain?,fear,0,66
201,sahil,mom..aapki suitcases ready hain..yahan par do badi wali..aur ye..hand baggage,neutral,0,66
201,maya,"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",fear,0,66
201,monisha,mummy ji..mere paas ek thaila hai..,joy,0,66
201,maya,thaila?,contempt,0,66
201,monisha,"haan...sahil ka baniyan phat gaya tha na..to maine use neeche se silwa kar, thaila bana liya hai..",joy,0,66
201,sahil,very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,fear,0,66
201,monisha,"pata hi nahi chalega sahil, uspar se maine janardhan baniyan ki tag jo nikaal di hai",joy,0,66
201,maya,tum...janardhan brand ki baniyan pehante ho sahil?,contempt,0,66
201,monisha,haan,neutral,0,66
201,sahil,mere paas leather pouch hai..,neutral,0,66
201,maya,wo pehna karo..wo better rahega..,contempt,0,66
201,rosesh,"moma, maine isme aapke vitamins, sunblock lotion aur tissues rakh diye",neutral,0,66
201,maya,thank you sweetie,joy,0,66
201,rosesh,moma...mujhe aapki bohot yaad aaegi,sadness,0,66
201,maya,baby,sadness,0,66
201,rosesh,maine aapki vidai ke liye do kavitayein bhi likhi hain,sadness,0,66
201,maya,really? padho padho,joy,0,66
201,sahil,isne do kavitayein likhi hain?,fear,0,66
201,rosesh,"suniye, chabduk-chabduk-chabduk",neutral,0,66
201,maya,"ah..just a minute, excuse me",neutral,0,66
201,sahil,bhagwan hi honge..kavita ke torture se bacha liya,neutral,0,66
201,rosesh,kya kya kya?,neutral,0,66
201,maya,hi sudhanshu,joy,0,66
201,sudhanshu,hi...all set?,joy,0,66
201,maya,hmm..absolutely,joy,0,66
201,sudhanshu,indravadhan kaha pe hai? mai unse milna chahta tha..may i maya?,neutral,1,66
201,maya,sudhanshu...,surprise,0,66
202,sahil,mom..aapki suitcases ready hain..yahan par do badi wali..aur ye..hand baggage,neutral,0,66
202,maya,"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",fear,0,66
202,monisha,mummy ji..mere paas ek thaila hai..,joy,0,66
202,maya,thaila?,contempt,0,66
202,monisha,"haan...sahil ka baniyan phat gaya tha na..to maine use neeche se silwa kar, thaila bana liya hai..",joy,0,66
202,sahil,very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,fear,0,66
202,monisha,"pata hi nahi chalega sahil, uspar se maine janardhan baniyan ki tag jo nikaal di hai",joy,0,66
202,maya,tum...janardhan brand ki baniyan pehante ho sahil?,contempt,0,66
202,monisha,haan,neutral,0,66
202,sahil,mere paas leather pouch hai..,neutral,0,66
202,maya,wo pehna karo..wo better rahega..,contempt,0,66
202,rosesh,"moma, maine isme aapke vitamins, sunblock lotion aur tissues rakh diye",neutral,0,66
202,maya,thank you sweetie,joy,0,66
202,rosesh,moma...mujhe aapki bohot yaad aaegi,sadness,0,66
202,maya,baby,sadness,0,66
202,rosesh,maine aapki vidai ke liye do kavitayein bhi likhi hain,sadness,0,66
202,maya,really? padho padho,joy,0,66
202,sahil,isne do kavitayein likhi hain?,fear,0,66
202,rosesh,"suniye, chabduk-chabduk-chabduk",neutral,0,66
202,maya,"ah..just a minute, excuse me",neutral,0,66
202,sahil,bhagwan hi honge..kavita ke torture se bacha liya,neutral,0,66
202,rosesh,kya kya kya?,neutral,0,66
202,maya,hi sudhanshu,joy,0,66
202,sudhanshu,hi...all set?,joy,0,66
202,maya,hmm..absolutely,joy,0,66
202,sudhanshu,indravadhan kaha pe hai? mai unse milna chahta tha..may i maya?,neutral,0,66
202,maya,sudhanshu...,surprise,0,66
202,sudhanshu,kya hua maya?,neutral,0,66
202,sahil,"aap..ma..par nahi atke..matlab..mai, milna chahta hun, maya, may i...chaar ma",surprise,0,66
202,monisha,pyaar hua to haqlana shuru..aur haqlana band matlab pyaar phus?,joy,0,66
202,maya,monisha..phus is so pedastrian and vulgar..,disgust,0,66
202,sudhanshu,right..huh..maya..,neutral,0,66
202,monisha,ye kahan ja rahe hain?,neutral,0,66
202,rosesh,ye pregnant pause hai bhabhi,neutral,0,66
202,monisha,kon pregnant hai?,neutral,0,66
202,maya,oh monisha..ek minute ke liye chup karogi please...haan bolo sudhanshu..,joy,0,66
202,sudhanshu,"pyar ne ek naya mod le liya hai maya, accha hua ki tumne indravadhan ke sath suleh kar li..tum mere sath rehti bhi..tab bhi indravadhan humare beech hi rehta..shiqayatein hi sahi, lekin tum mere sath usi ki baatein karti ho..you still love him..right? rahi mere pyaar ki baat, to maine pyaar kiya tumhari pratima se..apni muse, jo ki ab,,admiration ka roop le chuki hai..love has metamorphs into everlasting inspiration",neutral,0,66
202,monisha,matlab?,neutral,0,66
202,sahil,baad me btaunga,neutral,0,66
202,maya,o that's so sweet..,joy,0,66
202,sudhanshu,"may you live happily ever after with indravadhan...aahh, the devil appears, good luck indravadhan..mauritius me second honeymoon jam ke manana",joy,0,66
202,indu,"oo you bet, i'm all prepared, what do you know..haha..ye dekho..mai to flavoured..",joy,0,66
202,sahil,um...dad graphic details batane ki jarurat nahi hai,joy,0,66
202,monisha,kya?,neutral,0,66
202,sudhanshu,bye maya,neutral,0,66
202,indu,bye,joy,0,66
202,maya,bye sudhanshu,joy,1,66
202,monisha,"arey sudhanshu bhaia, ek minute rukiye..maine aapse chhutkara paane ke liye, lakkad baba se mannat maangi thi..unka charnamitra to peete jaiye..ek minute,",joy,0,66
203,maya,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",anger,0,67
203,indu,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,contempt,0,67
203,sahil,"hello dad, mai bhi ek doctor hu",neutral,0,67
203,indu,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",anger,1,67
203,maya,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",contempt,0,67
204,maya,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",anger,0,67
204,indu,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,contempt,0,67
204,sahil,"hello dad, mai bhi ek doctor hu",neutral,0,67
204,indu,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",anger,0,67
204,maya,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",contempt,0,67
204,sahil,mom mom just relax,neutral,0,67
204,maya,"i just can't,esko dudh pilane ke chakkar me mere ghutne kamjor ho gye hai,eske peechhe peechhe bhag kar",anger,0,67
204,sahil,hahahah,joy,0,67
204,maya,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",anger,0,67
204,indu,"haan,to meri beti monisha hai na meri dekhbhal karne ke liye..",neutral,1,67
204,sahil,ahahahah,contempt,0,67
205,maya,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",anger,0,67
205,indu,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,contempt,0,67
205,sahil,"hello dad, mai bhi ek doctor hu",neutral,0,67
205,indu,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",anger,0,67
205,maya,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",contempt,0,67
205,sahil,mom mom just relax,neutral,0,67
205,maya,"i just can't,esko dudh pilane ke chakkar me mere ghutne kamjor ho gye hai,eske peechhe peechhe bhag kar",anger,0,67
205,sahil,hahahah,joy,0,67
205,maya,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",anger,0,67
205,indu,"haan,to meri beti monisha hai na meri dekhbhal karne ke liye..",neutral,1,67
205,sahil,ahahahah,contempt,0,67
205,maya,"monisha tumhari dekhbhal karegi, monisha to apne kitchen ki dekhbhal nhi kar paati, gas stove pe zami huai grees pe apna naam likhti hai ungli se,picasso ki painting ke paas pyaz ka bundle latkati hai,restrau se aaye huay aachar bottle me ikaththa karti hai,mix pickle kehti hai use",contempt,1,67
206,maya,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",anger,0,67
206,indu,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,contempt,0,67
206,sahil,"hello dad, mai bhi ek doctor hu",neutral,0,67
206,indu,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",anger,0,67
206,maya,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",contempt,0,67
206,sahil,mom mom just relax,neutral,0,67
206,maya,"i just can't,esko dudh pilane ke chakkar me mere ghutne kamjor ho gye hai,eske peechhe peechhe bhag kar",anger,0,67
206,sahil,hahahah,joy,0,67
206,maya,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",anger,0,67
206,indu,"haan,to meri beti monisha hai na meri dekhbhal karne ke liye..",neutral,0,67
206,sahil,ahahahah,contempt,0,67
206,maya,"monisha tumhari dekhbhal karegi, monisha to apne kitchen ki dekhbhal nhi kar paati, gas stove pe zami huai grees pe apna naam likhti hai ungli se,picasso ki painting ke paas pyaz ka bundle latkati hai,restrau se aaye huay aachar bottle me ikaththa karti hai,mix pickle kehti hai use",contempt,0,67
206,indu,ye naya point hai,joy,0,67
206,maya,are monisha ke raaz me to bechare artificial plants bhi murjha jaate hai..tumhe to malum nhi..,contempt,0,67
206,sahil,mom dad hume to ye tay karna hai ki aap dono ka jhagda kaise solve kiya jaaye,neutral,0,67
206,maya,ese kaho ki chup chap dudh pile warna mujse bura koi na hoga..,anger,1,67
206,sahil,dad chup chap dudh pii lijiye,neutral,1,67
206,indu,"pehle usse kaho ki mujhse dadagiri se na pesh aaye, mai es ghar ka malik hu..okay",anger,0,67
207,maya,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",anger,0,67
207,indu,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,contempt,0,67
207,sahil,"hello dad, mai bhi ek doctor hu",neutral,0,67
207,indu,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",anger,0,67
207,maya,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",contempt,0,67
207,sahil,mom mom just relax,neutral,0,67
207,maya,"i just can't,esko dudh pilane ke chakkar me mere ghutne kamjor ho gye hai,eske peechhe peechhe bhag kar",anger,0,67
207,sahil,hahahah,joy,0,67
207,maya,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",anger,0,67
207,indu,"haan,to meri beti monisha hai na meri dekhbhal karne ke liye..",neutral,0,67
207,sahil,ahahahah,contempt,0,67
207,maya,"monisha tumhari dekhbhal karegi, monisha to apne kitchen ki dekhbhal nhi kar paati, gas stove pe zami huai grees pe apna naam likhti hai ungli se,picasso ki painting ke paas pyaz ka bundle latkati hai,restrau se aaye huay aachar bottle me ikaththa karti hai,mix pickle kehti hai use",contempt,0,67
207,indu,ye naya point hai,joy,0,67
207,maya,are monisha ke raaz me to bechare artificial plants bhi murjha jaate hai..tumhe to malum nhi..,contempt,0,67
207,sahil,mom dad hume to ye tay karna hai ki aap dono ka jhagda kaise solve kiya jaaye,neutral,0,67
207,maya,ese kaho ki chup chap dudh pile warna mujse bura koi na hoga..,anger,0,67
207,sahil,dad chup chap dudh pii lijiye,neutral,0,67
207,indu,"pehle usse kaho ki mujhse dadagiri se na pesh aaye, mai es ghar ka malik hu..okay",anger,0,67
207,sahil,mom..dad please dudh pii lijiye na,neutral,0,67
207,indu,sahil yaar,disgust,1,67
207,maya,that's better..great,neutral,0,67
208,sudhanshu,strike a pose maya,neutral,0,68
208,maya,how ? i mean kaise baithu mai?,fear,0,68
208,sudhanshu,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,joy,0,68
208,indu,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,joy,0,68
208,sudhanshu,yaa jaise dudh ke cheejo pe makhi baithti hai,neutral,0,68
208,indu,pehli baar sari pehni huai makkhi nazar aayegi..,joy,0,68
208,maya,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,joy,0,68
208,sudhanshu,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,neutral,1,68
208,maya,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,neutral,0,68
209,sudhanshu,strike a pose maya,neutral,0,68
209,maya,how ? i mean kaise baithu mai?,fear,0,68
209,sudhanshu,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,joy,0,68
209,indu,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,joy,0,68
209,sudhanshu,yaa jaise dudh ke cheejo pe makhi baithti hai,neutral,0,68
209,indu,pehli baar sari pehni huai makkhi nazar aayegi..,joy,0,68
209,maya,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,joy,0,68
209,sudhanshu,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,neutral,0,68
209,maya,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,neutral,0,68
209,rosesh,woww,joy,0,68
209,indu,to ummmmmm aawaz bhi karo maya,neutral,0,68
209,rosesh,momma baithi huai makkhi hai..udti huai nhi,anger,0,68
209,sudhanshu,he is right..haath ko thoda sa upar rakhe or sar thoda sa neeche....yess dudh ke cheeti ko dekhh kar muskurao mayamuskurao,neutral,0,68
209,maya,is that okay?,neutral,0,68
209,sudhanshu,haan..tilt ohh,surprise,0,68
209,sudhanshu,i am so sorry..,neutral,0,68
209,maya,okay ..roshesh zara ek napkin lana na,joy,0,68
209,sudhanshu,no need,neutral,1,68
209,maya,"oh my god, tumhari t-shirt kharab ho gyi..",neutral,0,68
210,sudhanshu,strike a pose maya,neutral,0,68
210,maya,how ? i mean kaise baithu mai?,fear,0,68
210,sudhanshu,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,joy,0,68
210,indu,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,joy,0,68
210,sudhanshu,yaa jaise dudh ke cheejo pe makhi baithti hai,neutral,0,68
210,indu,pehli baar sari pehni huai makkhi nazar aayegi..,joy,0,68
210,maya,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,joy,0,68
210,sudhanshu,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,neutral,0,68
210,maya,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,neutral,0,68
210,rosesh,woww,joy,0,68
210,indu,to ummmmmm aawaz bhi karo maya,neutral,0,68
210,rosesh,momma baithi huai makkhi hai..udti huai nhi,anger,0,68
210,sudhanshu,he is right..haath ko thoda sa upar rakhe or sar thoda sa neeche....yess dudh ke cheeti ko dekhh kar muskurao mayamuskurao,neutral,0,68
210,maya,is that okay?,neutral,0,68
210,sudhanshu,haan..tilt ohh,surprise,0,68
210,sudhanshu,i am so sorry..,neutral,0,68
210,maya,okay ..roshesh zara ek napkin lana na,joy,0,68
210,sudhanshu,no need,neutral,0,68
210,maya,"oh my god, tumhari t-shirt kharab ho gyi..",neutral,0,68
210,sudhanshu,maya ke chehre ki laali ko samet kar koi bhi cheej kharab nhi ho skti,joy,1,68
210,maya,oh my god..you are embarassing me,joy,0,68
211,sudhanshu,strike a pose maya,neutral,0,68
211,maya,how ? i mean kaise baithu mai?,fear,0,68
211,sudhanshu,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,joy,0,68
211,indu,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,joy,0,68
211,sudhanshu,yaa jaise dudh ke cheejo pe makhi baithti hai,neutral,0,68
211,indu,pehli baar sari pehni huai makkhi nazar aayegi..,joy,0,68
211,maya,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,joy,0,68
211,sudhanshu,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,neutral,0,68
211,maya,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,neutral,0,68
211,rosesh,woww,joy,0,68
211,indu,to ummmmmm aawaz bhi karo maya,neutral,0,68
211,rosesh,momma baithi huai makkhi hai..udti huai nhi,anger,0,68
211,sudhanshu,he is right..haath ko thoda sa upar rakhe or sar thoda sa neeche....yess dudh ke cheeti ko dekhh kar muskurao mayamuskurao,neutral,0,68
211,maya,is that okay?,neutral,0,68
211,sudhanshu,haan..tilt ohh,surprise,0,68
211,sudhanshu,i am so sorry..,neutral,0,68
211,maya,okay ..roshesh zara ek napkin lana na,joy,0,68
211,sudhanshu,no need,neutral,0,68
211,maya,"oh my god, tumhari t-shirt kharab ho gyi..",neutral,0,68
211,sudhanshu,maya ke chehre ki laali ko samet kar koi bhi cheej kharab nhi ho skti,joy,0,68
211,maya,oh my god..you are embarassing me,joy,0,68
211,monisha,mummy jee...haayila,fear,0,68
211,indu,dekha monisha..tumne semi nude models ke bare me to bahut suna hoga..ye semi nude painter to pehli baar dekh rhi ho na,joy,0,68
211,sudhanshu,i am sorry,joy,0,68
211,maya,roshesh tum apni t-shirt dedo sudhanshu ko,joy,0,68
211,rosesh,okay momma,neutral,0,68
211,maya,are ye wala nhi roshesh,neutral,0,68
211,sudhanshu,i am fine..agar aaplogo ko koi problem na ho to,neutral,1,68
211,maya,"if you have got it,flaunt it",joy,0,68
211,rosesh,regular weight lifting karte hoge na tum,joy,0,68
212,sudhanshu,strike a pose maya,neutral,0,68
212,maya,how ? i mean kaise baithu mai?,fear,0,68
212,sudhanshu,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,joy,0,68
212,indu,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,joy,0,68
212,sudhanshu,yaa jaise dudh ke cheejo pe makhi baithti hai,neutral,0,68
212,indu,pehli baar sari pehni huai makkhi nazar aayegi..,joy,0,68
212,maya,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,joy,0,68
212,sudhanshu,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,neutral,0,68
212,maya,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,neutral,0,68
212,rosesh,woww,joy,0,68
212,indu,to ummmmmm aawaz bhi karo maya,neutral,0,68
212,rosesh,momma baithi huai makkhi hai..udti huai nhi,anger,0,68
212,sudhanshu,he is right..haath ko thoda sa upar rakhe or sar thoda sa neeche....yess dudh ke cheeti ko dekhh kar muskurao mayamuskurao,neutral,0,68
212,maya,is that okay?,neutral,0,68
212,sudhanshu,haan..tilt ohh,surprise,0,68
212,sudhanshu,i am so sorry..,neutral,0,68
212,maya,okay ..roshesh zara ek napkin lana na,joy,0,68
212,sudhanshu,no need,neutral,0,68
212,maya,"oh my god, tumhari t-shirt kharab ho gyi..",neutral,0,68
212,sudhanshu,maya ke chehre ki laali ko samet kar koi bhi cheej kharab nhi ho skti,joy,0,68
212,maya,oh my god..you are embarassing me,joy,0,68
212,monisha,mummy jee...haayila,fear,0,68
212,indu,dekha monisha..tumne semi nude models ke bare me to bahut suna hoga..ye semi nude painter to pehli baar dekh rhi ho na,joy,0,68
212,sudhanshu,i am sorry,joy,0,68
212,maya,roshesh tum apni t-shirt dedo sudhanshu ko,joy,0,68
212,rosesh,okay momma,neutral,0,68
212,maya,are ye wala nhi roshesh,neutral,0,68
212,sudhanshu,i am fine..agar aaplogo ko koi problem na ho to,neutral,0,68
212,maya,"if you have got it,flaunt it",joy,0,68
212,rosesh,regular weight lifting karte hoge na tum,joy,0,68
212,sudhanshu,meri healthy body ka raaz hai exercise or dudh..har roz do glass dudh peeta hu,neutral,0,68
212,rosesh,woww,surprise,0,68
212,maya,no wonder esiliy indravardhan ki body kbhi sculpted nhi ban skti,contempt,0,68
