flip_id,speakers,utterances,emotions,triggers,dialog_id
198,Ross,Please. This is so your fault.,anger,0.0,41
198,Susan,"How, how is this my fault?",surprise,0.0,41
198,Ross,"Look, Carol never threw me out of a room before you came along.",anger,0.0,41
198,Susan,"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,0.0,41
198,Phoebe,"Hey, hey, ok, all right, that's it!",anger,1.0,41
198,Phoebe,Get in here.,anger,1.0,41
198,Phoebe,Come on.,neutral,0.0,41
199,Ross,Please. This is so your fault.,anger,0.0,41
199,Susan,"How, how is this my fault?",surprise,0.0,41
199,Ross,"Look, Carol never threw me out of a room before you came along.",anger,0.0,41
199,Susan,"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,0.0,41
199,Phoebe,"Hey, hey, ok, all right, that's it!",anger,0.0,41
199,Phoebe,Get in here.,anger,0.0,41
199,Phoebe,Come on.,neutral,1.0,41
199,Phoebe,"My god, you guys, I don't believe you.",anger,1.0,41
200,Ross,Please. This is so your fault.,anger,0.0,41
200,Susan,"How, how is this my fault?",surprise,0.0,41
200,Ross,"Look, Carol never threw me out of a room before you came along.",anger,0.0,41
200,Susan,"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,0.0,41
200,Phoebe,"Hey, hey, ok, all right, that's it!",anger,0.0,41
200,Phoebe,Get in here.,anger,0.0,41
200,Phoebe,Come on.,neutral,0.0,41
200,Phoebe,"My god, you guys, I don't believe you.",anger,0.0,41
200,Phoebe,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger,0.0,41
200,Phoebe,"So just stop all the yelling, just stop it!",anger,1.0,41
200,Ross,"Yeah, Susan.",neutral,0.0,41
201,Ross,Please. This is so your fault.,anger,0.0,41
201,Susan,"How, how is this my fault?",surprise,0.0,41
201,Ross,"Look, Carol never threw me out of a room before you came along.",anger,0.0,41
201,Susan,"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,0.0,41
201,Phoebe,"Hey, hey, ok, all right, that's it!",anger,0.0,41
201,Phoebe,Get in here.,anger,0.0,41
201,Phoebe,Come on.,neutral,0.0,41
201,Phoebe,"My god, you guys, I don't believe you.",anger,0.0,41
201,Phoebe,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger,0.0,41
201,Phoebe,"So just stop all the yelling, just stop it!",anger,0.0,41
201,Ross,"Yeah, Susan.",neutral,0.0,41
201,Phoebe,"Don't make me do this again, I don't like my voice like this.",anger,1.0,41
201,Phoebe,"Ok, who wants to hear something ironic?",neutral,0.0,41
202,Phoebe,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",surprise,0.0,42
202,Joey,I didn’t do that! Who would’ve done that?!,surprise,1.0,42
202,The Dry Cleaner,Son of a bitch!,anger,0.0,42
202,Phoebe,"Okay, maybe ask this guy.",neutral,0.0,42
203,Joey,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral,0.0,43
203,Chandler,"Y’know sometimes the good ideas are just right in front of you, aren’t they?",joy,0.0,43
203,Joey,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",neutral,0.0,43
203,Monica,The,neutral,0.0,43
203,Joey,"Yeah, he’s the reason I didn’t get that big",neutral,0.0,43
203,Carl,"Hey, uh can I get a little piece of that cake?",neutral,1.0,43
203,Joey,Pizza!! We like Pizza!! Get out!!!,anger,0.0,43
204,Joey,"Really? In the moment, I really wanted to kiss you too. In the moment.",joy,0.0,44
204,Janine,"In the moment, yeah.",neutral,0.0,44
204,Joey,But only in the moment. So do ya wanna kiss again?,joy,0.0,44
204,Janine,"Sure, New Year’s Eve is only two weeks away. Can you wait?",neutral,1.0,44
204,Joey,No.,neutral,0.0,44
205,Joey,"Really? In the moment, I really wanted to kiss you too. In the moment.",joy,0.0,44
205,Janine,"In the moment, yeah.",neutral,0.0,44
205,Joey,But only in the moment. So do ya wanna kiss again?,joy,0.0,44
205,Janine,"Sure, New Year’s Eve is only two weeks away. Can you wait?",neutral,0.0,44
205,Joey,No.,neutral,0.0,44
205,Janine,Me neither.,neutral,0.0,44
205,Joey,"3, 2,",neutral,1.0,44
205,Janine,"Joey, you don’t have to count down every time we kiss.",joy,0.0,44
206,Joey,"Really? In the moment, I really wanted to kiss you too. In the moment.",joy,0.0,44
206,Janine,"In the moment, yeah.",neutral,0.0,44
206,Joey,But only in the moment. So do ya wanna kiss again?,joy,0.0,44
206,Janine,"Sure, New Year’s Eve is only two weeks away. Can you wait?",neutral,0.0,44
206,Joey,No.,neutral,0.0,44
206,Janine,Me neither.,neutral,0.0,44
206,Joey,"3, 2,",neutral,0.0,44
206,Janine,"Joey, you don’t have to count down every time we kiss.",joy,1.0,44
206,Joey,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",joy,0.0,44
207,Monica,Alright. Phoebe?,neutral,0.0,45
207,Phoebe,"Okay, okay.",neutral,0.0,45
207,Phoebe,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy,1.0,45
208,Monica,Alright. Phoebe?,neutral,0.0,45
208,Phoebe,"Okay, okay.",neutral,0.0,45
208,Phoebe,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy,0.0,45
208,Ross,"Yeah, see.. you took mine. Chandler, what about you?",neutral,0.0,45
208,Chandler,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,0.0,45
208,Rachel,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust,0.0,45
208,All,"Hey Joey. Hi. Hey, buddy.",neutral,0.0,45
208,Monica,"Hey, Joey, what would you do if you were omnipotent?",neutral,0.0,45
208,Joey,Probably kill myself!,sadness,1.0,45
208,Monica,..Excuse me?,surprise,0.0,45
209,Monica,Alright. Phoebe?,neutral,0.0,45
209,Phoebe,"Okay, okay.",neutral,0.0,45
209,Phoebe,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy,0.0,45
209,Ross,"Yeah, see.. you took mine. Chandler, what about you?",neutral,0.0,45
209,Chandler,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,0.0,45
209,Rachel,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust,0.0,45
209,All,"Hey Joey. Hi. Hey, buddy.",neutral,0.0,45
209,Monica,"Hey, Joey, what would you do if you were omnipotent?",neutral,0.0,45
209,Joey,Probably kill myself!,sadness,0.0,45
209,Monica,..Excuse me?,surprise,0.0,45
209,Joey,"Hey, if Little Joey's dead, then I got no reason to live!",sadness,1.0,45
209,Ross,"Joey, uh-",surprise,0.0,45
210,Monica,Alright. Phoebe?,neutral,0.0,45
210,Phoebe,"Okay, okay.",neutral,0.0,45
210,Phoebe,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy,0.0,45
210,Ross,"Yeah, see.. you took mine. Chandler, what about you?",neutral,0.0,45
210,Chandler,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,0.0,45
210,Rachel,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust,0.0,45
210,All,"Hey Joey. Hi. Hey, buddy.",neutral,0.0,45
210,Monica,"Hey, Joey, what would you do if you were omnipotent?",neutral,0.0,45
210,Joey,Probably kill myself!,sadness,0.0,45
210,Monica,..Excuse me?,surprise,0.0,45
210,Joey,"Hey, if Little Joey's dead, then I got no reason to live!",sadness,0.0,45
210,Ross,"Joey, uh-",surprise,1.0,45
210,Joey,You,neutral,0.0,45
211,Stage Manager,"Joey, onstage!",anger,0.0,46
211,Joey,Well can you at least stay to the end of the play?,sadness,0.0,46
211,Joey,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",sadness,0.0,46
211,Lauren,Where are you Vic?,neutral,0.0,46
211,Kate,Flight’s in an hour. I-I gotta go.,sadness,0.0,46
211,Lauren,Vic! Vic!,anger,0.0,46
212,Stage Manager,"Joey, onstage!",anger,0.0,46
212,Joey,Well can you at least stay to the end of the play?,sadness,0.0,46
212,Joey,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",sadness,0.0,46
212,Lauren,Where are you Vic?,neutral,0.0,46
212,Kate,Flight’s in an hour. I-I gotta go.,sadness,0.0,46
212,Lauren,Vic! Vic!,anger,1.0,46
212,Joey,In a minute!!,anger,0.0,46
213,Stage Manager,"Joey, onstage!",anger,0.0,46
213,Joey,Well can you at least stay to the end of the play?,sadness,0.0,46
213,Joey,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",sadness,0.0,46
213,Lauren,Where are you Vic?,neutral,0.0,46
213,Kate,Flight’s in an hour. I-I gotta go.,sadness,0.0,46
213,Lauren,Vic! Vic!,anger,0.0,46
213,Joey,In a minute!!,anger,1.0,46
213,Lauren,So this is it? Victor?,sadness,0.0,46
214,Stage Manager,"Joey, onstage!",anger,0.0,46
214,Joey,Well can you at least stay to the end of the play?,sadness,0.0,46
214,Joey,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",sadness,0.0,46
214,Lauren,Where are you Vic?,neutral,0.0,46
214,Kate,Flight’s in an hour. I-I gotta go.,sadness,0.0,46
214,Lauren,Vic! Vic!,anger,0.0,46
214,Joey,In a minute!!,anger,0.0,46
214,Lauren,So this is it? Victor?,sadness,1.0,46
214,Joey,"Yeah, I guess it is.",sadness,0.0,46
215,Stage Manager,"Joey, onstage!",anger,0.0,46
215,Joey,Well can you at least stay to the end of the play?,sadness,0.0,46
215,Joey,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",sadness,0.0,46
215,Lauren,Where are you Vic?,neutral,0.0,46
215,Kate,Flight’s in an hour. I-I gotta go.,sadness,0.0,46
215,Lauren,Vic! Vic!,anger,0.0,46
215,Joey,In a minute!!,anger,0.0,46
215,Lauren,So this is it? Victor?,sadness,0.0,46
215,Joey,"Yeah, I guess it is.",sadness,0.0,46
215,Joey,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",sadness,0.0,46
215,Joey,"One thing you gotta know, is that I will never forget you.",sadness,0.0,46
215,Joey,"But, you’ve got things you have to do now, and so do I.",sadness,0.0,46
215,Joey,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",sadness,0.0,46
215,Joey,"But when I return, 200 years from now, you’ll be long gone.",sadness,1.0,46
215,Joey,But I won’t have aged at all.,neutral,1.0,46
216,Rachel,Nooo Way! The most romantic song ever is,neutral,0.0,47
216,Phoebe,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,0.0,47
216,Rachel,"What song was that, Pheebs?",neutral,0.0,47
216,Phoebe,Hi Monica!,joy,1.0,47
217,Rachel,Nooo Way! The most romantic song ever is,neutral,0.0,47
217,Phoebe,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,0.0,47
217,Rachel,"What song was that, Pheebs?",neutral,0.0,47
217,Phoebe,Hi Monica!,joy,1.0,47
217,Ross,Hey Mon!,joy,1.0,47
217,Rachel,Hey Mon!,joy,0.0,47
218,Rachel,Nooo Way! The most romantic song ever is,neutral,0.0,47
218,Phoebe,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,0.0,47
218,Rachel,"What song was that, Pheebs?",neutral,0.0,47
218,Phoebe,Hi Monica!,joy,0.0,47
218,Ross,Hey Mon!,joy,0.0,47
218,Rachel,Hey Mon!,joy,0.0,47
218,Phoebe,"Oh my God, has she slept at all?",surprise,1.0,47
219,Rachel,Nooo Way! The most romantic song ever is,neutral,0.0,47
219,Phoebe,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,0.0,47
219,Rachel,"What song was that, Pheebs?",neutral,0.0,47
219,Phoebe,Hi Monica!,joy,0.0,47
219,Ross,Hey Mon!,joy,0.0,47
219,Rachel,Hey Mon!,joy,0.0,47
219,Phoebe,"Oh my God, has she slept at all?",surprise,1.0,47
219,Ross,Nope.,neutral,0.0,47
220,Rachel,Nooo Way! The most romantic song ever is,neutral,0.0,47
220,Phoebe,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,0.0,47
220,Rachel,"What song was that, Pheebs?",neutral,0.0,47
220,Phoebe,Hi Monica!,joy,0.0,47
220,Ross,Hey Mon!,joy,0.0,47
220,Rachel,Hey Mon!,joy,0.0,47
220,Phoebe,"Oh my God, has she slept at all?",surprise,1.0,47
220,Ross,Nope.,neutral,1.0,47
220,Rachel,"No, it's been three nights in a row.",neutral,0.0,47
221,Rachel,Nooo Way! The most romantic song ever is,neutral,0.0,47
221,Phoebe,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,0.0,47
221,Rachel,"What song was that, Pheebs?",neutral,0.0,47
221,Phoebe,Hi Monica!,joy,0.0,47
221,Ross,Hey Mon!,joy,0.0,47
221,Rachel,Hey Mon!,joy,0.0,47
221,Phoebe,"Oh my God, has she slept at all?",surprise,0.0,47
221,Ross,Nope.,neutral,0.0,47
221,Rachel,"No, it's been three nights in a row.",neutral,0.0,47
221,Ross,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,1.0,47
221,Phoebe,"Oh, okay that explains it.",neutral,0.0,47
222,Rachel,Nooo Way! The most romantic song ever is,neutral,0.0,47
222,Phoebe,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,0.0,47
222,Rachel,"What song was that, Pheebs?",neutral,0.0,47
222,Phoebe,Hi Monica!,joy,0.0,47
222,Ross,Hey Mon!,joy,0.0,47
222,Rachel,Hey Mon!,joy,0.0,47
222,Phoebe,"Oh my God, has she slept at all?",surprise,0.0,47
222,Ross,Nope.,neutral,0.0,47
222,Rachel,"No, it's been three nights in a row.",neutral,0.0,47
222,Ross,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,0.0,47
222,Phoebe,"Oh, okay that explains it.",neutral,0.0,47
222,Phoebe,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,1.0,47
222,Phoebe,But then I realized where would a mouse or a opossum get the money to make the phone call.,joy,1.0,47
223,Chandler,"So uh, man, are you gonna go to the play with me tonight?",neutral,0.0,48
223,Ross,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust,0.0,48
223,Chandler,"Yeah, I know but",neutral,1.0,48
223,Ross,"Oh no-no-no, I’m there.",neutral,0.0,48
224,Chandler,"So uh, man, are you gonna go to the play with me tonight?",neutral,0.0,48
224,Ross,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust,0.0,48
224,Chandler,"Yeah, I know but",neutral,0.0,48
224,Ross,"Oh no-no-no, I’m there.",neutral,0.0,48
224,Monica,Hey!,surprise,0.0,48
224,Joey,Hey Mon! Want some pancakes?,joy,0.0,48
224,Monica,You made pancakes?,surprise,0.0,48
224,Joey,Yep! Grab a plate.,joy,1.0,48
224,Joey,"No-no, stay right there.  Gettin’ closer.",neutral,0.0,48
225,Chandler,"So uh, man, are you gonna go to the play with me tonight?",neutral,0.0,48
225,Ross,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust,0.0,48
225,Chandler,"Yeah, I know but",neutral,0.0,48
225,Ross,"Oh no-no-no, I’m there.",neutral,0.0,48
225,Monica,Hey!,surprise,0.0,48
225,Joey,Hey Mon! Want some pancakes?,joy,0.0,48
225,Monica,You made pancakes?,surprise,0.0,48
225,Joey,Yep! Grab a plate.,joy,0.0,48
225,Joey,"No-no, stay right there.  Gettin’ closer.",neutral,0.0,48
225,Chandler,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",neutral,1.0,48
225,Joey,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",neutral,1.0,48
225,Ross,Oh yeah!,joy,0.0,48
226,Chandler,Oh my good God.,surprise,0.0,49
226,Monica,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,1.0,49
226,Chandler,"Look, you have done enough! Okay? You have to stop this now.",anger,0.0,49
227,Chandler,Oh my good God.,surprise,0.0,49
227,Monica,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,1.0,49
227,Chandler,"Look, you have done enough! Okay? You have to stop this now.",anger,0.0,49
227,Monica,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,1.0,49
228,Chandler,Oh my good God.,surprise,0.0,49
228,Monica,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,0.0,49
228,Chandler,"Look, you have done enough! Okay? You have to stop this now.",anger,0.0,49
228,Monica,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,1.0,49
228,Chandler,"Oh, the mixed tape.",neutral,0.0,49
229,Monica,Hey!,joy,0.0,50
229,Phoebe,Hey!,joy,1.0,50
229,Monica,"Hey, guess what I’m doing tonight.",neutral,0.0,50
230,Monica,Hey!,joy,0.0,50
230,Phoebe,Hey!,joy,0.0,50
230,Monica,"Hey, guess what I’m doing tonight.",neutral,1.0,50
230,Phoebe,What?,neutral,0.0,50
231,Monica,Hey!,joy,0.0,50
231,Phoebe,Hey!,joy,0.0,50
231,Monica,"Hey, guess what I’m doing tonight.",neutral,0.0,50
231,Phoebe,What?,neutral,0.0,50
231,Monica,I’m checking out the restaurant with Pete.,neutral,1.0,50
231,Phoebe,"Ohh, Monica, I am so excited for you.",joy,0.0,50
232,Ross,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,0.0,51
232,Carol,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",joy,1.0,51
232,Ross,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",surprise,0.0,51
233,Ross,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,0.0,51
233,Carol,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",joy,0.0,51
233,Ross,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",surprise,1.0,51
233,Carol,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,0.0,51
234,Ross,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,0.0,51
234,Carol,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",joy,0.0,51
234,Ross,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",surprise,0.0,51
234,Carol,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,1.0,51
234,Ross,"Oh, I know.  Y’know, just-just talking about it is getting me kinda",neutral,0.0,51
235,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
235,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,1.0,52
235,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
236,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
236,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
236,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,1.0,52
236,Rachel,It was really fun being married to you tonight.,joy,0.0,52
237,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
237,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
237,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
237,Rachel,It was really fun being married to you tonight.,joy,1.0,52
237,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,0.0,52
238,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
238,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
238,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
238,Rachel,It was really fun being married to you tonight.,joy,0.0,52
238,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,0.0,52
238,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,0.0,52
239,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
239,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
239,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
239,Rachel,It was really fun being married to you tonight.,joy,0.0,52
239,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,0.0,52
239,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,1.0,52
239,Ross,Yeah.,neutral,0.0,52
240,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
240,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
240,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
240,Rachel,It was really fun being married to you tonight.,joy,0.0,52
240,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,0.0,52
240,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,0.0,52
240,Ross,Yeah.,neutral,1.0,52
240,Rachel,"That proposal, at the planetarium",neutral,0.0,52
241,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
241,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
241,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
241,Rachel,It was really fun being married to you tonight.,joy,0.0,52
241,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,0.0,52
241,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,0.0,52
241,Ross,Yeah.,neutral,0.0,52
241,Rachel,"That proposal, at the planetarium",neutral,1.0,52
241,Ross,"I know, I know it was stupid.",sadness,0.0,52
242,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
242,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
242,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
242,Rachel,It was really fun being married to you tonight.,joy,0.0,52
242,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,0.0,52
242,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,0.0,52
242,Ross,Yeah.,neutral,0.0,52
242,Rachel,"That proposal, at the planetarium",neutral,0.0,52
242,Ross,"I know, I know it was stupid.",sadness,1.0,52
242,Rachel,Are you kidding?!,surprise,0.0,52
243,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
243,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
243,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
243,Rachel,It was really fun being married to you tonight.,joy,0.0,52
243,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,0.0,52
243,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,0.0,52
243,Ross,Yeah.,neutral,0.0,52
243,Rachel,"That proposal, at the planetarium",neutral,0.0,52
243,Ross,"I know, I know it was stupid.",sadness,0.0,52
243,Rachel,Are you kidding?!,surprise,0.0,52
243,Rachel,"With the, with the lilies, and-and the song, and the stars!",joy,1.0,52
244,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
244,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
244,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
244,Rachel,It was really fun being married to you tonight.,joy,0.0,52
244,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,0.0,52
244,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,0.0,52
244,Ross,Yeah.,neutral,0.0,52
244,Rachel,"That proposal, at the planetarium",neutral,0.0,52
244,Ross,"I know, I know it was stupid.",sadness,0.0,52
244,Rachel,Are you kidding?!,surprise,0.0,52
244,Rachel,"With the, with the lilies, and-and the song, and the stars!",joy,1.0,52
244,Rachel,It was…really wonderful!,joy,1.0,52
244,Rachel,Did you just make that up?,surprise,0.0,52
245,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
245,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
245,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
245,Rachel,It was really fun being married to you tonight.,joy,0.0,52
245,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,0.0,52
245,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,0.0,52
245,Ross,Yeah.,neutral,0.0,52
245,Rachel,"That proposal, at the planetarium",neutral,0.0,52
245,Ross,"I know, I know it was stupid.",sadness,0.0,52
245,Rachel,Are you kidding?!,surprise,0.0,52
245,Rachel,"With the, with the lilies, and-and the song, and the stars!",joy,0.0,52
245,Rachel,It was…really wonderful!,joy,0.0,52
245,Rachel,Did you just make that up?,surprise,1.0,52
245,Ross,"No, actually I thought about it when, when we were going out.",neutral,0.0,52
246,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,0.0,52
246,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,0.0,52
246,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,0.0,52
246,Rachel,It was really fun being married to you tonight.,joy,0.0,52
246,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,0.0,52
246,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,0.0,52
246,Ross,Yeah.,neutral,0.0,52
246,Rachel,"That proposal, at the planetarium",neutral,0.0,52
246,Ross,"I know, I know it was stupid.",sadness,0.0,52
246,Rachel,Are you kidding?!,surprise,0.0,52
246,Rachel,"With the, with the lilies, and-and the song, and the stars!",joy,0.0,52
246,Rachel,It was…really wonderful!,joy,0.0,52
246,Rachel,Did you just make that up?,surprise,0.0,52
246,Ross,"No, actually I thought about it when, when we were going out.",neutral,1.0,52
246,Ross,"It’s how I imagined I uh, I would ask you to marry me.",neutral,1.0,52
246,Rachel,"Well, that would’ve been very hard to say no too.",neutral,0.0,52
247,Rachel,And that’s I’m so glad… there’s no problem.,joy,0.0,53
247,Joanna,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral,0.0,53
247,Rachel,Ohh! That’s great!,joy,0.0,53
247,Joanna,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,1.0,53
247,Rachel,Really?!,surprise,0.0,53
248,Rachel,And that’s I’m so glad… there’s no problem.,joy,0.0,53
248,Joanna,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral,0.0,53
248,Rachel,Ohh! That’s great!,joy,0.0,53
248,Joanna,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,0.0,53
248,Rachel,Really?!,surprise,1.0,53
248,Joanna,No-ho-ho!,joy,0.0,53
249,Rachel,And that’s I’m so glad… there’s no problem.,joy,0.0,53
249,Joanna,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral,0.0,53
249,Rachel,Ohh! That’s great!,joy,0.0,53
249,Joanna,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,0.0,53
249,Rachel,Really?!,surprise,0.0,53
249,Joanna,No-ho-ho!,joy,1.0,53
249,Joanna,Yeah.,neutral,0.0,53
250,Rachel,And that’s I’m so glad… there’s no problem.,joy,0.0,53
250,Joanna,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral,0.0,53
250,Rachel,Ohh! That’s great!,joy,0.0,53
250,Joanna,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,0.0,53
250,Rachel,Really?!,surprise,0.0,53
250,Joanna,No-ho-ho!,joy,0.0,53
